n,verify,block,parity,dataset,dataset_id,n_frames,q,schedule,beta_raw,beta_kernel,leak_total,leak_parity,leak_verify,leak_total_kernel,FER,undetected,throughput,raw_ber,raw_ser,post_ber,n_success,n_failed_decode,n_failed_verify,elapsed_s,point_id
2048,32,32,1,real,real_long_n2048_q1024,50,1024,"32,64,128,256",0.9507430757160932,0.9506868142377564,28016.0,27984.0,32.0,28048.0,1.0,0,204357.45575541473,0.1292734375,0.44974609375,0.124599609375,0,50,0,5.010943300003419,18
2048,64,32,1,real,real_long_n2048_q1024,50,1024,"32,64,128,256",0.940816955856578,0.940816955856578,28275.0,28211.0,64.0,28275.0,1.0,0,204352.9574693707,0.09923242187500002,0.39537109375,0.0945166015625,0,50,0,5.011060899996664,22
2048,64,16,2,real,real_long_n2048_q1024,50,1024,"16,32,64,128",0.9259757262972087,0.9628877034547993,23650.0,23586.0,64.0,11857.0,1.0,0,204299.33995176162,0.056158203125,0.31705078125,0.0537939453125,0,50,0,5.01236369999242,21
2048,64,32,2,real,real_long_n2048_q1024,50,1024,"32,64,128,256",0.9005792305904764,0.9502342623719119,57476.0,57412.0,64.0,28770.0,0.98,0,204245.30651199305,0.1326123046875,0.457099609375,0.127853515625,1,49,0,5.013698499999009,23
1024,64,16,2,real,real_long_n1024_q1024,50,1024,"16,32,64,128",0.8859154833056723,0.942840769383236,31210.0,31146.0,64.0,15637.0,1.0,1,102267.14679529566,0.12173046874999999,0.441328125,0.11506249999999998,0,49,1,5.006615199992666,13
1024,32,16,1,real,real_long_n1024_q1024,50,1024,"16,32,64,128",0.7691236899049885,0.7690081145041525,63924.0,63892.0,32.0,63956.0,0.6,1,102357.03051848969,0.1240078125,0.4755078125,0.10902734374999999,20,29,1,5.002216399996541,8
2048,32,16,1,real,real_long_n2048_q1024,50,1024,"16,32,64,128",0.423550255699224,0.4233684981509417,101489.0,101457.0,32.0,101521.0,0.64,0,204655.1818993741,0.02562109375,0.2562109375,0.015394531250000001,18,32,0,5.003655799984699,16
2048,64,16,1,real,real_long_n2048_q1024,50,1024,"16,32,64,128",0.3143834610503431,0.3143834610503431,114141.0,114077.0,64.0,114141.0,0.54,0,204799.56172917696,0.023856445312500002,0.238564453125,0.0126611328125,23,27,0,5.000119900010759,20
2048,64,32,1,synthetic,synthetic_n2048_verify64_block32_parity1,50,1024,"32,64,128,256",0.225286117777297,0.225286117777297,63523.0,63459.0,64.0,63523.0,0.48,0,204639.8938392884,0.009891601562500001,0.0197265625,0.0045517578125000005,26,24,0,5.0040290000033565,22
2048,32,32,1,synthetic,synthetic_n2048_verify32_block32_parity1,50,1024,"32,64,128,256",0.213696154104973,0.21331044515933584,65235.0,65203.0,32.0,65267.0,0.45999999999999996,0,204615.33057228,0.0100341796875,0.020341796875,0.0046103515625,27,23,0,5.004628099995898,18
2048,32,32,2,real,real_long_n2048_q1024,50,1024,"32,64,128,256",0.11453624805598517,0.5569946146706519,155396.0,155364.0,32.0,77746.0,0.64,0,204873.92260876796,0.025516601562500005,0.255166015625,0.015419921875,18,32,0,4.998307399975602,19
256,32,16,1,synthetic,synthetic_n256_verify32_block16_parity1,50,1024,"16,32,64,128",0.0,0.0,19975.0,19943.0,32.0,20007.0,0.0,0,443422.878213034,0.010593749999999999,0.02125,0.0,50,0,0,0.28880939999362454,0
256,32,16,1,real,real_long_n256_q1024,50,1024,"16,32,64,128",0.0,0.0,35129.0,35097.0,32.0,35161.0,0.0,0,313627.55844935856,0.02390625,0.2390625,0.0,50,0,0,0.4082797000010032,0
256,32,16,2,synthetic,synthetic_n256_verify32_block16_parity2,50,1024,"16,32,64,128",0.0,0.0,38258.0,38226.0,32.0,19177.0,0.0,0,443251.359542484,0.009921875,0.019609375,0.0,50,0,0,0.28891199998906814,1
256,32,16,2,real,real_long_n256_q1024,50,1024,"16,32,64,128",0.0,0.0,69308.0,69276.0,32.0,34702.0,0.0,0,316430.5838988437,0.023445312500000003,0.234453125,0.0,50,0,0,0.40464459999930114,1
256,32,32,1,synthetic,synthetic_n256_verify32_block32_parity1,50,1024,"32,64,128,256",0.0,0.0,17205.0,17173.0,32.0,17237.0,0.0,0,398811.29309732467,0.009335937499999999,0.01890625,0.0,50,0,0,0.3211643999966327,2
256,32,32,2,synthetic,synthetic_n256_verify32_block32_parity2,50,1024,"32,64,128,256",0.0,0.0,35144.0,35112.0,32.0,17620.0,0.0,0,371688.81166418165,0.0098671875,0.01984375,0.0,50,0,0,0.34451190000982024,3
256,64,16,1,synthetic,synthetic_n256_verify64_block16_parity1,50,1024,"16,32,64,128",0.0,0.0,18577.0,18513.0,64.0,18577.0,0.0,0,435949.1873825268,0.0094140625,0.019140625,0.0,50,0,0,0.2938371000054758,4
256,64,16,1,real,real_long_n256_q1024,50,1024,"16,32,64,128",0.0,0.0,37157.0,37093.0,64.0,37157.0,0.0,0,281318.24850800354,0.025929687500000003,0.259296875,0.0,50,0,0,0.45516340000904165,4
256,64,16,2,synthetic,synthetic_n256_verify64_block16_parity2,50,1024,"16,32,64,128",0.0,0.0,39188.0,39124.0,64.0,19626.0,0.0,0,450310.3623691434,0.010312500000000002,0.020390625,0.0,50,0,0,0.28438239998649806,5
256,64,16,2,real,real_long_n256_q1024,50,1024,"16,32,64,128",0.0,0.0,106920.0,106856.0,64.0,53492.0,0.0,0,54863.485075952085,0.057890625,0.338125,0.0,50,0,0,2.3332124000007752,5
256,64,32,1,synthetic,synthetic_n256_verify64_block32_parity1,50,1024,"32,64,128,256",0.0,0.0,18043.0,17979.0,64.0,18043.0,0.0,0,377852.1936480443,0.0104609375,0.02046875,0.0,50,0,0,0.33888609998393804,6
256,64,32,1,real,real_long_n256_q1024,50,1024,"32,64,128,256",0.0,0.0,26344.0,26280.0,64.0,26344.0,0.0,0,315903.83295503305,0.023328124999999998,0.23328125,0.0,50,0,0,0.40538009998272173,6
1024,32,16,1,synthetic,synthetic_n1024_verify32_block16_parity1,50,1024,"16,32,64,128",0.0,0.0,63529.0,63497.0,32.0,63561.0,0.0,0,279203.37823086337,0.010275390625,0.02046875,0.0,50,0,0,1.8340416999999434,8
1024,32,16,2,synthetic,synthetic_n1024_verify32_block16_parity2,50,1024,"16,32,64,128",0.0,0.0,129324.0,129292.0,32.0,64710.0,0.0,0,273321.7523952627,0.010462890624999999,0.0206640625,0.0,50,0,0,1.8734305999823846,9
1024,32,16,2,real,real_long_n1024_q1024,50,1024,"16,32,64,128",0.0,0.0,278478.0,278446.0,32.0,139287.0,0.0,0,131025.35245898268,0.027025390624999996,0.27025390625,0.0,50,0,0,3.908106200018665,9
1024,32,32,1,synthetic,synthetic_n1024_verify32_block32_parity1,50,1024,"32,64,128,256",0.0,0.0,61298.0,61266.0,32.0,61330.0,0.0,0,187597.63458443945,0.010060546874999998,0.01994140625,0.0,50,0,0,2.7294570000085514,10
1024,32,32,1,real,real_long_n1024_q1024,50,1024,"32,64,128,256",0.0,0.0,102709.0,102677.0,32.0,102741.0,0.0,0,135578.25143669968,0.025917968750000006,0.2591796875,0.0,50,0,0,3.777276000007987,10
1024,32,32,2,synthetic,synthetic_n1024_verify32_block32_parity2,50,1024,"32,64,128,256",0.0,0.0,122258.0,122226.0,32.0,61177.0,0.0,0,185009.09598013468,0.010001953125,0.01984375,0.0,50,0,0,2.7676630999776535,11
1024,32,32,2,real,real_long_n1024_q1024,50,1024,"32,64,128,256",0.0,0.0,201288.0,201256.0,32.0,100692.0,0.0,0,145124.61782867037,0.02513671875,0.2513671875,0.0,50,0,0,3.528374100016663,11
1024,64,16,1,synthetic,synthetic_n1024_verify64_block16_parity1,50,1024,"16,32,64,128",0.0,0.0,63467.0,63403.0,64.0,63467.0,0.0,0,288906.8678262266,0.010183593749999999,0.02060546875,0.0,50,0,0,1.7725325000064913,12
