dataset_id,dimension,frame_len_symbols,frame_len_bits,method,method_variant,kernel,block_size_policy,actual_block_schedule,q_branch,n_frames_total,n_frames_attempted,n_frames_success,n_frames_failed_decode,n_frames_failed_verify,raw_ser,raw_ber,post_ir_ser,post_ir_ber,leak_EC_actual_bits,leak_EC_per_frame,leak_EC_per_input_bit,beta_eff_empirical,runtime_s,throughput_input_bits_per_s,throughput_output_bits_per_s,method_status,dropped_semantics
real_typeii_20db_d16_bw100_blk0,16,64,256,cascade_single_kernel,adaptive,single,adaptive,"8,16",power_of_two,4,4,3,0,1,0.19921875,0.064453125,0.06640625,0.001953125,757.0,189.25,0.7392578125,0.0,0.004554100014502183,224852.33015066653,168639.2476129999,ok,"[""adaptive_schedule:[8, 16]""]"
real_typeii_20db_d16_bw180_blk0,16,64,256,cascade_single_kernel,adaptive,single,adaptive,"12,8,24,16",power_of_two,4,4,4,0,0,0.1171875,0.0458984375,0.0,0.0,679.0,169.75,0.6630859375,0.0,0.0037389000062830746,273877.3431434936,273877.3431434936,ok,"[""adaptive_schedule:[12, 8, 24, 16]""]"
real_typeii_20db_d16_bw60_blk0,16,64,256,cascade_single_kernel,adaptive,single,adaptive,"8,16",power_of_two,4,4,3,0,1,0.23828125,0.06640625,0.07421875,0.001953125,749.0,187.25,0.7314453125,0.0,0.003854100010357797,265691.08151008683,199268.31113256514,ok,"[""adaptive_schedule:[8, 16]""]"
real_typeii_20db_d8_bw120_blk0,8,64,192,cascade_single_kernel,adaptive,single,adaptive,"8,16,13",power_of_two,4,4,4,0,0,0.125,0.049479166666666664,0.0,0.0,588.0,147.0,0.765625,0.0,0.0027597000007517636,278291.11852403916,278291.11852403916,ok,"[""adaptive_schedule:[8, 16, 13]""]"
real_typeii_20db_d8_bw180_blk0,8,64,192,cascade_single_kernel,adaptive,single,adaptive,"12,8,24,13",power_of_two,4,4,4,0,0,0.0859375,0.03776041666666667,0.0,0.0,561.0,140.25,0.73046875,0.0,0.00238540000282228,321958.58098907635,321958.58098907635,ok,"[""adaptive_schedule:[12, 8, 24, 13]""]"
real_typeii_20db_d8_bw50_blk0,8,64,192,cascade_single_kernel,adaptive,single,adaptive,"8,16,13",power_of_two,4,4,4,0,0,0.23828125,0.0859375,0.0,0.0,709.0,177.25,0.9231770833333334,0.0,0.0036800000234507024,208695.65084400555,208695.65084400555,ok,"[""adaptive_schedule:[8, 16, 13]""]"
real_typeii_20db_d16_bw100_blk0,16,64,256,cascade_single_kernel,fixed,single,fixed,"16,32,64,128",power_of_two,4,4,4,0,0,0.19921875,0.064453125,0.0,0.0,669.0,167.25,0.6533203125,0.0,0.0042424999992363155,241367.11848776153,241367.11848776153,ok,[]
real_typeii_20db_d16_bw180_blk0,16,64,256,cascade_single_kernel,fixed,single,fixed,"16,32,64,128",power_of_two,4,4,4,0,0,0.1171875,0.0458984375,0.0,0.0,592.0,148.0,0.578125,0.0,0.0033931999932974577,301780.0312456364,301780.0312456364,ok,[]
real_typeii_20db_d16_bw60_blk0,16,64,256,cascade_single_kernel,fixed,single,fixed,"16,32,64,128",power_of_two,4,4,4,0,0,0.23828125,0.06640625,0.0,0.0,678.0,169.5,0.662109375,0.0,0.0037062999908812344,276286.3239671344,276286.3239671344,ok,[]
real_typeii_20db_d8_bw120_blk0,8,64,192,cascade_single_kernel,fixed,single,fixed,"16,32,64,128",power_of_two,4,4,4,0,0,0.125,0.049479166666666664,0.0,0.0,521.0,130.25,0.6783854166666666,0.0,0.0025030999968294054,306819.54415436875,306819.54415436875,ok,[]
real_typeii_20db_d8_bw180_blk0,8,64,192,cascade_single_kernel,fixed,single,fixed,"16,32,64,128",power_of_two,4,4,3,0,1,0.0859375,0.03776041666666667,0.01171875,0.0026041666666666665,467.0,116.75,0.6080729166666666,0.0,0.0020481999963521957,374963.38314998196,281222.5373624865,ok,[]
real_typeii_20db_d8_bw50_blk0,8,64,192,cascade_single_kernel,fixed,single,fixed,"16,32,64,128",power_of_two,4,4,4,0,0,0.23828125,0.0859375,0.0,0.0,639.0,159.75,0.83203125,0.0,0.0031377999985124916,244757.4735050286,244757.4735050286,ok,[]
