call_id,source,block_seed,arm,pass_index,used_inc1,used_inc2,matrix_id,joint,h1_matrix_id,frame_ids,held_out_ordinal_start,held_out_ordinal_end,pairs_count,sampling_mode,max_iter,damping_alpha,errors_initial,errors_final,exact_l2,exact_u1,exact_full,syndrome_ok_l2,syndrome_ok_l1,wrong_codeword_l2,wrong_codeword_l1,target_tag,candidate_tag,tag_ok,tag_scope,reclassified,iterations_l1,iterations_l2,bp_posterior_entropy,mean_abs_diff_q_p,leak_total,leak_stage1,leak_stage2,status,runtime_s
C001,1M,397001,base,1,False,False,lane_c_1M_s383102,False,V31-H1-QC-16×1024,"0,1,2,3",0,3,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,576,626,False,False,False,False,False,False,False,93028d3c43cd8940,4c2c670ac1177536,False,l2_only,decoder_non_syndrome_failure,90,90,0.036449159265813304,0.0009667828040230153,1064,1104,1144,converged_no_syndrome,7.628296599999885
C002,1M,397001,stage1,2,True,False,lane_c_1M_s383102+h_inc1,True,V31-H1-QC-16×1024,"0,1,2,3",0,3,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,576,639,False,False,False,False,False,False,False,93028d3c43cd8940,c540c01d50cd511d,False,l2_only,decoder_non_syndrome_failure,90,90,0.036449159265813304,0.0009667828040230153,1104,1104,1144,converged_no_syndrome,8.14161539998895
C003,1M,397001,stage2,3,True,True,lane_c_1M_s383102+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"0,1,2,3",0,3,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,576,633,False,False,False,False,False,False,False,93028d3c43cd8940,2b5d5c1952ca8715,False,l2_only,decoder_non_syndrome_failure,90,90,0.036449159265813304,0.0009667828040230153,1144,1104,1144,converged_no_syndrome,7.749295200002962
C004,1M,397002,base,1,False,False,lane_c_1M_s383102,False,V31-H1-QC-16×1024,"73,74,75,76",73,76,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,574,651,False,False,False,False,False,False,False,ffcb5b7802656f8a,6381d4ac45e9e87c,False,l2_only,decoder_non_syndrome_failure,90,90,0.038806989061054176,0.0011184990207600343,1064,1104,1144,converged_no_syndrome,6.073621000003186
C005,1M,397002,stage1,2,True,False,lane_c_1M_s383102+h_inc1,True,V31-H1-QC-16×1024,"73,74,75,76",73,76,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,574,652,False,False,False,False,False,False,False,ffcb5b7802656f8a,d5b641bef9fc83e4,False,l2_only,decoder_non_syndrome_failure,90,90,0.038806989061054176,0.0011184990207600343,1104,1104,1144,converged_no_syndrome,7.016573999993852
C006,1M,397002,stage2,3,True,True,lane_c_1M_s383102+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"73,74,75,76",73,76,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,574,652,False,False,False,False,False,False,False,ffcb5b7802656f8a,ab7927ecd117e64e,False,l2_only,decoder_non_syndrome_failure,90,90,0.038806989061054176,0.0011184990207600343,1144,1104,1144,converged_no_syndrome,9.574659899997641
C007,1M,397003,base,1,False,False,lane_c_1M_s383102,False,V31-H1-QC-16×1024,"146,147,148,149",146,149,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,568,611,False,False,False,False,False,False,False,54f24360cc1fa059,45a5a83f8aa71236,False,l2_only,decoder_non_syndrome_failure,90,90,0.04831759958069634,0.0008266086573225073,1064,1104,1144,converged_no_syndrome,7.819151300005615
C008,1M,397003,stage1,2,True,False,lane_c_1M_s383102+h_inc1,True,V31-H1-QC-16×1024,"146,147,148,149",146,149,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,568,619,False,False,False,False,False,False,False,54f24360cc1fa059,aa11e4524577aae0,False,l2_only,decoder_non_syndrome_failure,90,90,0.04831759958069634,0.0008266086573225073,1104,1104,1144,converged_no_syndrome,6.509169199998723
C009,1M,397003,stage2,3,True,True,lane_c_1M_s383102+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"146,147,148,149",146,149,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,568,621,False,False,False,False,False,False,False,54f24360cc1fa059,e5ff399f48bd60fe,False,l2_only,decoder_non_syndrome_failure,90,90,0.04831759958069634,0.0008266086573225073,1144,1104,1144,converged_no_syndrome,8.44017359999998
C010,1M,397004,base,1,False,False,lane_c_1M_s383102,False,V31-H1-QC-16×1024,"219,220,221,222",219,222,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,570,631,False,False,False,False,False,False,False,ac5d75070855df54,64b1a1cf4abc9f13,False,l2_only,decoder_non_syndrome_failure,90,90,0.04623986907536934,0.0007439073683925231,1064,1104,1144,converged_no_syndrome,9.201384200001485
