source,model,split,nll_bits,mean_conf,zero_prob_count
type2_1M_20260121_184040,C01_qsc,val,3.19982988,0.57774757,0
type2_1M_20260121_184040,C01_qsc,hold,3.19629818,0.57797774,0
type2_1M_20260121_184040,C02_v17_product,val,3.32276707,0.70261757,0
type2_1M_20260121_184040,C02_v17_product,hold,3.32111423,0.70289888,0
type2_1M_20260121_184040,C03_pooled_delta,val,23.23221760,0.00094312,0
type2_1M_20260121_184040,C03_pooled_delta,hold,23.23449433,0.00090655,0
type2_1M_20260121_184040,C04_source_delta,val,23.23488786,0.00100583,0
type2_1M_20260121_184040,C04_source_delta,hold,23.23843648,0.00091217,0
type2_1M_20260121_184040,C05_source_parity,val,23.23497808,0.00100488,0
type2_1M_20260121_184040,C05_source_parity,hold,23.23854230,0.00091147,0
type2_1M_20260121_184040,C06_jitter_bg,val,14.28739137,0.00100437,0
type2_1M_20260121_184040,C06_jitter_bg,hold,14.28987316,0.00091540,0
type2_1p5M_20260121_183806,C01_qsc,val,3.37471660,0.55502733,0
type2_1p5M_20260121_183806,C01_qsc,hold,3.34724133,0.55680019,0
type2_1p5M_20260121_183806,C02_v17_product,val,3.52529509,0.68867939,0
type2_1p5M_20260121_183806,C02_v17_product,hold,3.49675183,0.69087276,0
type2_1p5M_20260121_183806,C03_pooled_delta,val,23.23253830,0.00078141,0
type2_1p5M_20260121_183806,C03_pooled_delta,hold,23.22955342,0.00084782,0
type2_1p5M_20260121_183806,C04_source_delta,val,23.23804433,0.00077261,0
type2_1p5M_20260121_183806,C04_source_delta,hold,23.23438623,0.00085610,0
type2_1p5M_20260121_183806,C05_source_parity,val,23.23812669,0.00077296,0
type2_1p5M_20260121_183806,C05_source_parity,hold,23.23448184,0.00085656,0
type2_1p5M_20260121_183806,C06_jitter_bg,val,14.29066961,0.00078282,0
type2_1p5M_20260121_183806,C06_jitter_bg,hold,14.28818632,0.00086214,0
type2_2M_20260121_183657,C01_qsc,val,3.37147571,0.55332749,0
type2_2M_20260121_183657,C01_qsc,hold,3.33508865,0.55567125,0
type2_2M_20260121_183657,C02_v17_product,val,3.51555211,0.68893838,0
type2_2M_20260121_183657,C02_v17_product,hold,3.47783727,0.69185502,0
type2_2M_20260121_183657,C03_pooled_delta,val,23.22684051,0.00084553,0
type2_2M_20260121_183657,C03_pooled_delta,hold,23.23131275,0.00082456,0
type2_2M_20260121_183657,C04_source_delta,val,23.23218800,0.00084620,0
type2_2M_20260121_183657,C04_source_delta,hold,23.23605476,0.00082521,0
type2_2M_20260121_183657,C05_source_parity,val,23.23218108,0.00084682,0
type2_2M_20260121_183657,C05_source_parity,hold,23.23604954,0.00082585,0
type2_2M_20260121_183657,C06_jitter_bg,val,14.28729563,0.00085273,0
type2_2M_20260121_183657,C06_jitter_bg,hold,14.28913276,0.00083279,0
