dataset_id,data_mode,source_path,loss_db,dimension,bin_width_ps,n_eff_pairs,frame_len_symbols,frame_len_bits,method,method_variant,method_status,processing_rule_version,pairing_path_tag,threshold_ps,effective_pairing_window_ps,n_frames_total,n_frames_attempted,n_frames_success,n_frames_failed_decode,n_frames_failed_verify,accepted_frame_fraction,rejected_frame_fraction,raw_ser,raw_ber,post_ir_ser,post_ir_ber,leak_EC_actual_bits,leak_EC_per_frame,leak_EC_per_input_bit,beta_eff_empirical,runtime_s,throughput_input_bits_per_s,throughput_output_bits_per_s,notes,backend_status,error_message,real_ir_success,success_classification
real_typeii_20db_d16_bw180_blk0,real_data,D:\Data\Raw Data\QKD_Loss\TypeII_776.1nm_3s\Type2_5s_20dB_2026-01-30_224943\e2e_new_ttbin_fullgrid\sidecars\d16_bw180\blk0,20.0,16,180,256,128,512,cascade_lite,gray_opt,ok,sidecar_a_eff_b_eff_v1,nearest,180,,2,2,1,0,1,0.5,0.5,0.1171875,0.0458984375,0.0078125,0.001953125,507.0,253.5,0.4951171875,0.0,0.003972000005887821,257804.63204483697,128902.31602241848,"internal_cascade_lite simplified multi-pass parity/bisection baseline; leakage_accounting=exact_internal_transcript; mapping=gray; block_size_schedule=[16, 32, 64, 128]; num_passes=3; permutation_mode=seeded_random; parity_disclosures_bits=232; bisection_disclosures_bits=211; verification_bits=64; other_disclosures_bits=0; candidate_flips=45; verified_flips=45; total_blocks_checked=116",internal_cascade_lite,,False,verified_failure
real_typeii_20db_d16_bw60_blk0,real_data,D:\Data\Raw Data\QKD_Loss\TypeII_776.1nm_3s\Type2_5s_20dB_2026-01-30_224943\e2e_new_ttbin_fullgrid\sidecars\d16_bw60\blk0,20.0,16,60,256,128,512,cascade_lite,gray_opt,no_verified_success,sidecar_a_eff_b_eff_v1,nearest,60,,2,2,0,0,2,0.0,1.0,0.23828125,0.06640625,0.05859375,0.0146484375,545.0,272.5,0.5322265625,0.0,0.002320800005691126,441227.1619652364,0.0,"internal_cascade_lite simplified multi-pass parity/bisection baseline; leakage_accounting=exact_internal_transcript; mapping=gray; block_size_schedule=[16, 32, 64, 128]; num_passes=3; permutation_mode=seeded_random; parity_disclosures_bits=238; bisection_disclosures_bits=243; verification_bits=64; other_disclosures_bits=0; candidate_flips=53; verified_flips=53; total_blocks_checked=119; status_reason=no_verified_success; success=0/2; raw_ser=0.23828125; post_ir_ser=0.05859375",internal_cascade_lite,,False,verified_failure
real_typeii_20db_d16_bw100_blk0,real_data,D:\Data\Raw Data\QKD_Loss\TypeII_776.1nm_3s\Type2_5s_20dB_2026-01-30_224943\e2e_new_ttbin_fullgrid\sidecars\d16_bw100\blk0,20.0,16,100,256,128,512,cascade_lite,gray_opt,no_verified_success,sidecar_a_eff_b_eff_v1,nearest,100,,2,2,0,0,2,0.0,1.0,0.19921875,0.064453125,0.05078125,0.015625,517.0,258.5,0.5048828125,0.0,0.004647900001145899,220314.55060296945,0.0,"internal_cascade_lite simplified multi-pass parity/bisection baseline; leakage_accounting=exact_internal_transcript; mapping=gray; block_size_schedule=[16, 32, 64, 128]; num_passes=3; permutation_mode=seeded_random; parity_disclosures_bits=232; bisection_disclosures_bits=221; verification_bits=64; other_disclosures_bits=0; candidate_flips=50; verified_flips=50; total_blocks_checked=116; status_reason=no_verified_success; success=0/2; raw_ser=0.19921875; post_ir_ser=0.05078125",internal_cascade_lite,,False,verified_failure
real_typeii_20db_d8_bw120_blk0,real_data,D:\Data\Raw Data\QKD_Loss\TypeII_776.1nm_3s\Type2_5s_20dB_2026-01-30_224943\e2e_new_ttbin_fullgrid\sidecars\d8_bw120\blk0,20.0,8,120,256,128,384,cascade_lite,gray_opt,ok,sidecar_a_eff_b_eff_v1,nearest,120,,2,2,1,0,1,0.5,0.5,0.125,0.049479166666666664,0.015625,0.005208333333333333,390.0,195.0,0.5078125,0.0,0.0016019000031519681,479430.67512881564,239715.33756440782,"internal_cascade_lite simplified multi-pass parity/bisection baseline; leakage_accounting=exact_internal_transcript; mapping=gray; block_size_schedule=[16, 32, 64, 128]; num_passes=3; permutation_mode=seeded_random; parity_disclosures_bits=170; bisection_disclosures_bits=156; verification_bits=64; other_disclosures_bits=0; candidate_flips=34; verified_flips=34; total_blocks_checked=85",internal_cascade_lite,,False,verified_failure
real_typeii_20db_d8_bw120_blk0,real_data,D:\Data\Raw Data\QKD_Loss\TypeII_776.1nm_3s\Type2_5s_20dB_2026-01-30_224943\e2e_new_ttbin_fullgrid\sidecars\d8_bw120\blk0,20.0,8,120,256,128,384,layered_ldpc_lite,gray_opt,ok,sidecar_a_eff_b_eff_v1,nearest,120,,2,2,2,0,0,1.0,0.0,0.125,0.049479166666666664,0.0,0.0,682.0,341.0,0.8880208333333334,0.0,0.36188849998870865,2122.2006226336634,2122.2006226336634,backend=ldpc.BpOsdDecoder; parity_fraction=0.8; column_weight=3; seed=20260414; osd_order=0; bp_method=minimum_sum; llr_mode=bsc_estimated; bitplane_rate_mode=uniform; unverified_policy=revert_to_bob_decode_failed,ldpc.BpOsdDecoder,,True,real_ir_success
real_typeii_20db_d8_bw180_blk0,real_data,D:\Data\Raw Data\QKD_Loss\TypeII_776.1nm_3s\Type2_5s_20dB_2026-01-30_224943\e2e_new_ttbin_fullgrid\sidecars\d8_bw180\blk0,20.0,8,180,256,128,384,cascade_lite,gray_opt,ok,sidecar_a_eff_b_eff_v1,nearest,180,,2,2,2,0,0,1.0,0.0,0.0859375,0.03776041666666667,0.0,0.0,364.0,182.0,0.4739583333333333,0.0,0.00192020001122728,399958.33533462964,399958.33533462964,"internal_cascade_lite simplified multi-pass parity/bisection baseline; leakage_accounting=exact_internal_transcript; mapping=gray; block_size_schedule=[16, 32, 64, 128]; num_passes=3; permutation_mode=seeded_random; parity_disclosures_bits=170; bisection_disclosures_bits=130; verification_bits=64; other_disclosures_bits=0; candidate_flips=29; verified_flips=29; total_blocks_checked=85",internal_cascade_lite,,True,real_ir_success
real_typeii_20db_d16_bw100_blk0,real_data,D:\Data\Raw Data\QKD_Loss\TypeII_776.1nm_3s\Type2_5s_20dB_2026-01-30_224943\e2e_new_ttbin_fullgrid\sidecars\d16_bw100\blk0,20.0,16,100,256,128,512,layered_ldpc_lite,gray_opt,ok,sidecar_a_eff_b_eff_v1,nearest,100,,2,2,2,0,0,1.0,0.0,0.19921875,0.064453125,0.0,0.0,888.0,444.0,0.8671875,0.0,0.39939040000899695,2563.9073948120254,2563.9073948120254,backend=ldpc.BpOsdDecoder; parity_fraction=0.8; column_weight=3; seed=20260414; osd_order=0; bp_method=minimum_sum; llr_mode=bsc_estimated; bitplane_rate_mode=uniform; unverified_policy=revert_to_bob_decode_failed,ldpc.BpOsdDecoder,,True,real_ir_success
real_typeii_20db_d8_bw50_blk0,real_data,D:\Data\Raw Data\QKD_Loss\TypeII_776.1nm_3s\Type2_5s_20dB_2026-01-30_224943\e2e_new_ttbin_fullgrid\sidecars\d8_bw50\blk0,20.0,8,50,256,128,384,cascade_lite,gray_opt,no_verified_success,sidecar_a_eff_b_eff_v1,nearest,50,,2,2,0,0,2,0.0,1.0,0.23828125,0.0859375,0.078125,0.02734375,455.0,227.5,0.5924479166666666,0.0,0.002824700000928715,271887.2799757476,0.0,"internal_cascade_lite simplified multi-pass parity/bisection baseline; leakage_accounting=exact_internal_transcript; mapping=gray; block_size_schedule=[16, 32, 64, 128]; num_passes=3; permutation_mode=seeded_random; parity_disclosures_bits=184; bisection_disclosures_bits=207; verification_bits=64; other_disclosures_bits=0; candidate_flips=45; verified_flips=45; total_blocks_checked=92; status_reason=no_verified_success; success=0/2; raw_ser=0.23828125; post_ir_ser=0.078125",internal_cascade_lite,,False,verified_failure
real_typeii_20db_d16_bw60_blk0,real_data,D:\Data\Raw Data\QKD_Loss\TypeII_776.1nm_3s\Type2_5s_20dB_2026-01-30_224943\e2e_new_ttbin_fullgrid\sidecars\d16_bw60\blk0,20.0,16,60,256,128,512,layered_ldpc_lite,gray_opt,ok,sidecar_a_eff_b_eff_v1,nearest,60,,2,2,1,1,0,0.5,0.5,0.23828125,0.06640625,0.12109375,0.03125,888.0,444.0,0.8671875,0.0,0.3962411999818869,2584.2845217680783,1292.1422608840392,backend=ldpc.BpOsdDecoder; parity_fraction=0.8; column_weight=3; seed=20260414; osd_order=0; bp_method=minimum_sum; llr_mode=bsc_estimated; bitplane_rate_mode=uniform; unverified_policy=revert_to_bob_decode_failed,ldpc.BpOsdDecoder,,False,decode_improved_but_unverified
real_typeii_20db_d16_bw100_blk0,real_data,D:\Data\Raw Data\QKD_Loss\TypeII_776.1nm_3s\Type2_5s_20dB_2026-01-30_224943\e2e_new_ttbin_fullgrid\sidecars\d16_bw100\blk0,20.0,16,100,256,256,1024,cascade_lite,gray_opt,no_verified_success,sidecar_a_eff_b_eff_v1,nearest,100,,1,1,0,0,1,0.0,1.0,0.19921875,0.064453125,0.02734375,0.0068359375,538.0,538.0,0.525390625,0.0,0.004681999998865649,218709.9530645224,0.0,"internal_cascade_lite simplified multi-pass parity/bisection baseline; leakage_accounting=exact_internal_transcript; mapping=gray; block_size_schedule=[16, 32, 64, 128]; num_passes=3; permutation_mode=seeded_random; parity_disclosures_bits=236; bisection_disclosures_bits=270; verification_bits=32; other_disclosures_bits=0; candidate_flips=59; verified_flips=59; total_blocks_checked=118; status_reason=no_verified_success; success=0/1; raw_ser=0.19921875; post_ir_ser=0.02734375",internal_cascade_lite,,False,verified_failure
