source,split,n,nll_u1,nll_u2,nll_total,ent,kl_sample,ser,u1_err,u2_err,zero_B,rare_B,tv_mean,tv_max,js_mean,js_max,kl_te,kl_et,unobserved_bins,rare_bins,unobserved_train_bins,rare_train_bins
1M,TRAIN,307200,0.02428054681872374,0.7767572780789994,0.8010378248977232,0.024280546820265723,-1.5419903317178314e-12,0.23944010416666667,0.007275390625,0.23944010416666667,0.0,0.0,,,,,,,,,,
1M,VAL,102400,0.025114820447940243,0.8256351166019494,0.8507499370498899,0.02396099119637448,0.0011538292515657607,0.240439453125,0.007353515625,0.240439453125,0.0,0.0,,,,,,,,,,
1M,HOLD,102400,0.024929943446347958,0.8194084065744969,0.8443383500208447,0.024631148903898125,0.0002987945424498226,0.24013671875,0.007041015625,0.24013671875,0.0,0.0,,,,,,,,,,
1M,TRAIN_vs_VAL_div,102400,,,,,,,,,,,0.0009612341113503086,0.06667162735322373,6.612491291459893e-05,0.009777399476700118,0.0011662820030810253,0.000848065089586086,0,0,0,0
1M,TRAIN_vs_HOLD_div,102400,,,,,,,,,,,0.0014935518934794825,0.11203238232029439,0.00013186505527762877,0.013930829075332262,0.0016529325526640842,0.0010837557875680776,0,0,0,0
1p5M,TRAIN,424960,0.02519949687789926,0.8003665547438703,0.8255660516217694,0.02519949687944111,-1.5418602138022818e-12,0.2545651355421687,0.007772496234939759,0.2545651355421687,0.0,0.0,,,,,,,,,,
1p5M,VAL,141568,0.025241950626888898,0.834948717573646,0.8601906682005348,0.025248254187484415,-6.303560595524716e-06,0.2555167834538879,0.007664161392405063,0.2555167834538879,0.0,0.0,,,,,,,,,,
1p5M,HOLD,141824,0.025317849942148273,0.8319244723609789,0.8572423223031272,0.02518472003609331,0.00013312990605495297,0.2531376917870036,0.0074458483754512635,0.2531376917870036,0.0,0.0,,,,,,,,,,
1p5M,TRAIN_vs_VAL_div,141568,,,,,,,,,,,0.0012063943933941837,0.09337897637137571,8.14160831656322e-05,0.007642803450475709,0.00163703178827382,0.0005088180283777555,0,0,0,0
1p5M,TRAIN_vs_HOLD_div,141824,,,,,,,,,,,0.0011298164816461297,0.09237853932791792,8.090001195492613e-05,0.007702293124767178,0.0015395570650522873,0.0007153130132365015,0,0,0,0
2M,TRAIN,559872,0.025662048796915037,0.8069006731253232,0.8325627219222382,0.02566204879845647,-1.5414367821070695e-12,0.25713020118884317,0.007908950617283951,0.25713020118884317,0.0,0.0,,,,,,,,,,
2M,VAL,186624,0.026262250789586897,0.8362016916391974,0.8624639424287844,0.025254139111171935,0.0010081116784149535,0.2552351251714678,0.007823216735253772,0.2552351251714678,0.0,0.0,,,,,,,,,,
2M,HOLD,186624,0.02528610984580989,0.8276854038649832,0.8529715137107933,0.025029981004026158,0.0002561288417837224,0.2520790466392318,0.0075499399862825785,0.2520790466392318,0.0,0.0,,,,,,,,,,
2M,TRAIN_vs_VAL_div,186624,,,,,,,,,,,0.0008354300787798558,0.06711281797786789,5.860613137682565e-05,0.005147273330814975,0.000981687141497727,0.0007020330442317293,0,0,0,0
2M,TRAIN_vs_HOLD_div,186624,,,,,,,,,,,0.0010447891058814342,0.08861839367457079,7.439084868569274e-05,0.007907448448363864,0.0014034006484788474,0.0005865136580670445,0,0,0,0
