n,verify,block,parity,dataset,dataset_id,n_frames,q,schedule,beta_raw,beta_kernel,leak_total,leak_parity,leak_verify,leak_total_kernel,FER,undetected,throughput,raw_ber,raw_ser,post_ber,n_success,n_failed_decode,n_failed_verify,elapsed_s,point_id
5120,64,64,1,real,real_long_n5120_q1024,200,1024,"64,128,256,512",0.9892544652716246,0.9892544652716246,42831.0,42767.0,64.0,42831.0,0.98,0,2023916.3267194133,0.07636826171875001,0.35182421875000003,0.07582294921875,4,196,0,5.059671800001524,3
5120,32,64,1,real,real_long_n5120_q1024,200,1024,"64,128,256,512",0.9891636459218155,0.9891556176919981,43193.0,43161.0,32.0,43225.0,0.98,0,2019949.3272807854,0.07636826171875001,0.35182421875000003,0.07581806640625001,4,196,0,5.069615300017176,2
5120,32,32,1,real,real_long_n5120_q1024,200,1024,"32,64,128,256",0.9890788477443695,0.9890708195145521,43531.0,43499.0,32.0,43563.0,0.98,0,2024526.5860139714,0.07636826171875001,0.35182421875000003,0.07581416015625,4,196,0,5.058148300013272,0
5120,64,32,1,real,real_long_n5120_q1024,200,1024,"32,64,128,256",0.9890492436469179,0.9890492436469179,43649.0,43585.0,64.0,43649.0,0.98,0,2020819.652345267,0.07636826171875001,0.35182421875000003,0.07581337890625,4,196,0,5.067409899987979,1
5120,32,16,1,real,real_long_n5120_q1024,200,1024,"16,32,64,128",0.9866420291126142,0.9866340008827968,53244.0,53212.0,32.0,53276.0,0.98,0,2023477.91630564,0.07636826171875001,0.35182421875000003,0.07582197265625001,4,196,0,5.060874199989485,4
5120,32,32,2,real,real_long_n5120_q1024,200,1024,"32,64,128,256",0.9782685854130915,0.9891222503618197,86620.0,86588.0,32.0,43358.0,0.98,0,2018180.7736103134,0.07636826171875001,0.35182421875000003,0.0758169921875,4,196,0,5.0740657999995165,5
5120,32,32,1,synthetic,synthetic_n5120_verify32_block32_parity1,200,1024,"32,64,128,256",0.9663269231161848,0.9662883472933128,27933.0,27901.0,32.0,27965.0,0.98,0,2020338.21606206,0.010032617187500002,0.0200673828125,0.00978837890625,4,196,0,5.068831499986118,0
5120,64,32,1,synthetic,synthetic_n5120_verify64_block32_parity1,200,1024,"32,64,128,256",0.9656356426112974,0.9656356426112974,28424.0,28360.0,64.0,28424.0,0.98,0,2019518.3689271752,0.009997265625,0.0199384765625,0.00975205078125,4,196,0,5.07078010000987,1
5120,64,64,1,synthetic,synthetic_n5120_verify64_block64_parity1,200,1024,"64,128,256,512",0.9524966415780286,0.9524966415780286,39507.0,39443.0,64.0,39507.0,0.96,0,2019757.6480168444,0.0100640625,0.020065429687500004,0.00965751953125,8,192,0,5.070203700015554,3
5120,32,64,1,synthetic,synthetic_n5120_verify32_block64_parity1,200,1024,"64,128,256,512",0.9519856762095661,0.951946647115114,39367.0,39335.0,32.0,39399.0,0.965,0,2022809.1485489921,0.0098908203125,0.0197763671875,0.009480859375000001,7,193,0,5.0624259999895,2
5120,32,16,1,synthetic,synthetic_n5120_verify32_block16_parity1,200,1024,"16,32,64,128",0.9305776145177664,0.9305386828936483,57062.0,57030.0,32.0,57094.0,0.95,0,2023049.8076386738,0.00992099609375,0.0198701171875,0.00942685546875,10,190,0,5.062127499986673,4
5120,32,32,2,synthetic,synthetic_n5120_verify32_block32_parity2,200,1024,"32,64,128,256",0.9300529131271505,0.9649682602769168,57692.0,57660.0,32.0,28894.0,0.975,0,2008009.8020633033,0.00996279296875,0.019953125,0.009720019531249999,5,195,0,5.09998299999279,5
