n,verify,block,parity,dataset,dataset_id,n_frames,q,schedule,beta_raw,beta_kernel,leak_total,leak_parity,leak_verify,leak_total_kernel,FER,undetected,throughput,raw_ber,raw_ser,post_ber,n_success,n_failed_decode,n_failed_verify,elapsed_s,point_id
5120,32,32,1,synthetic,synthetic_n5120_verify32_block32_parity1,50,1024,"32,64,128,256",0.8632989896411423,0.8631448463545048,28379.0,28347.0,32.0,28411.0,0.92,0,512299.81834744173,0.0100453125,0.02001953125,0.009073828124999999,4,46,0,4.997215799987316,0
5120,32,32,1,real,real_long_n5120_q1024,50,1024,"32,64,128,256",0.9669766101247942,0.9669488119273456,38015.0,37983.0,32.0,38047.0,0.92,0,507866.3941612978,0.09399609375000001,0.39081640624999997,0.09207109375000001,4,46,0,5.0408179000078235,0
5120,64,32,1,synthetic,synthetic_n5120_verify64_block32_parity1,50,1024,"32,64,128,256",0.8633667875563872,0.8633667875563872,28259.0,28195.0,64.0,28259.0,0.92,0,510836.8347450506,0.009999609375000001,0.0199296875,0.009011718750000001,4,46,0,5.011504399997648,1
5120,64,32,1,real,real_long_n5120_q1024,50,1024,"32,64,128,256",0.9622098415320969,0.9622098415320969,43473.0,43409.0,64.0,43473.0,0.92,0,510384.8259725379,0.09390351562499999,0.38989062499999994,0.091696484375,4,46,0,5.015935900009936,1
5120,32,64,1,synthetic,synthetic_n5120_verify32_block64_parity1,50,1024,"64,128,256,512",0.8060982826181959,0.8059415587426632,39591.0,39559.0,32.0,39623.0,0.86,0,511036.1449468628,0.009844140625000001,0.019722656249999998,0.00819453125,7,43,0,5.009543300024234,2
5120,32,64,1,real,real_long_n5120_q1024,50,1024,"64,128,256,512",0.9636515430982708,0.9636237437956525,41841.0,41809.0,32.0,41873.0,0.92,0,510481.5420237623,0.093990625,0.39076171875,0.091859375,4,46,0,5.014987600006862,2
5120,64,64,1,synthetic,synthetic_n5120_verify64_block64_parity1,50,1024,"64,128,256,512",0.8113647871992871,0.8113647871992871,39465.0,39401.0,64.0,39465.0,0.86,0,510805.9196499682,0.010140625,0.02040625,0.008496484375,7,43,0,5.011980499984929,3
5120,64,64,1,real,real_long_n5120_q1024,50,1024,"64,128,256,512",0.9633307768819314,0.9633307768819314,42207.0,42143.0,64.0,42207.0,0.92,0,510405.20830405154,0.09398007812499999,0.39065625,0.09183046875,4,46,0,5.015741000010166,3
5120,32,16,1,synthetic,synthetic_n5120_verify32_block16_parity1,50,1024,"16,32,64,128",0.7134705717724954,0.7133124293122377,57979.0,57947.0,32.0,58011.0,0.8,0,511292.46326272003,0.009736718749999998,0.0195,0.007719140624999999,10,40,0,5.007147199998144,4
5120,32,16,1,real,real_long_n5120_q1024,50,1024,"16,32,64,128",0.9530496233771433,0.9530218138065383,54025.0,53993.0,32.0,54057.0,0.92,0,510002.95084389555,0.09393984374999999,0.39025390625000006,0.091714453125,4,46,0,5.019697199983057,4
5120,32,32,2,synthetic,synthetic_n5120_verify32_block32_parity2,50,1024,"32,64,128,256",0.7263478017221441,0.8629426047611013,56790.0,56758.0,32.0,28443.0,0.92,0,511075.63793663995,0.010041015625,0.020066406250000002,0.009053515625,4,46,0,5.009309999994002,5
5120,32,32,2,real,real_long_n5120_q1024,50,1024,"32,64,128,256",0.9250517336008262,0.9624841690306143,86276.0,86244.0,32.0,43186.0,0.92,0,510529.04329892015,0.09399453124999999,0.39080078125,0.09179453124999998,4,46,0,5.014516499999445,5
